group,unit_comp,is_stable,formation_energy,stability
569,Ti0.8 Se0.2,False,None,None
569,Ti0.9 Se0.1,False,None,None
569,Ti1,True,0.0,0.0
570,Se1,True,-0.00237366333333,0.0
570,Tm0.1 Se0.9,False,None,None
570,Tm0.2 Se0.8,False,None,None
570,Tm0.3 Se0.7,False,None,None
570,Tm0.4 Se0.6,False,None,None
570,Tm0.5 Se0.5,True,-1.656399525,-0.5220469625
570,Tm0.6 Se0.4,False,None,None
570,Tm0.7 Se0.3,False,None,None
570,Tm0.8 Se0.2,False,None,None
570,Tm0.9 Se0.1,False,None,None
570,Tm1,True,0.0,0.0
571,Se1,True,-0.00237366333333,0.0
571,V0.1 Se0.9,False,None,None
571,V0.2 Se0.8,False,None,None
571,V0.3 Se0.7,False,None,None
571,V0.4 Se0.6,False,None,None
571,V0.5 Se0.5,False,None,None
571,V0.6 Se0.4,False,None,None
571,V0.7 Se0.3,False,None,None
571,V0.8 Se0.2,False,None,None
571,V0.9 Se0.1,False,None,None
571,V1,True,0.0,0.0
572,Se1,True,-0.00237366333333,0.0
572,Se0.9 Xe0.1,False,None,None
572,Se0.8 Xe0.2,False,None,None
572,Se0.7 Xe0.3,False,None,None
572,Se0.6 Xe0.4,False,None,None
572,Se0.5 Xe0.5,False,None,None
572,Se0.4 Xe0.6,False,None,None
572,Se0.3 Xe0.7,False,None,None
572,Se0.2 Xe0.8,False,None,None
572,Se0.1 Xe0.9,False,None,None
572,Xe1,True,0.0,0.0
573,Si1,True,0.0,0.0
573,Si0.9 Ag0.1,False,None,None
573,Si0.8 Ag0.2,False,None,None
573,Si0.7 Ag0.3,False,None,None
573,Si0.6 Ag0.4,False,None,None
573,Si0.5 Ag0.5,False,None,None
573,Si0.4 Ag0.6,False,None,None
573,Si0.3 Ag0.7,False,None,None
573,Si0.2 Ag0.8,False,None,None
573,Si0.1 Ag0.9,False,None,None
573,Ag1,True,0.0,0.0
574,Si1,True,0.0,0.0
574,Si0.9 Au0.1,False,None,None
574,Si0.8 Au0.2,False,None,None
574,Si0.7 Au0.3,False,None,None
574,Si0.6 Au0.4,False,None,None
574,Si0.5 Au0.5,False,None,None
574,Si0.4 Au0.6,False,None,None
574,Si0.3 Au0.7,False,None,None
574,Si0.2 Au0.8,False,None,None
574,Si0.1 Au0.9,False,None,None
574,Au1,True,0.0,0.0
575,Si1,True,0.0,0.0
575,Nd0.1 Si0.9,False,None,None
575,Nd0.2 Si0.8,False,None,None
575,Nd0.3 Si0.7,False,None,None
575,Nd0.4 Si0.6,False,None,None
575,Nd0.5 Si0.5,True,-0.7661641875,-0.0996101260417
575,Nd0.6 Si0.4,False,None,None
575,Nd0.7 Si0.3,False,None,None
575,Nd0.8 Si0.2,False,None,None
575,Nd0.9 Si0.1,False,None,None
575,Nd1,True,0.0,0.0
576,Si1,True,0.0,0.0
576,Pa0.1 Si0.9,False,None,None
576,Pa0.2 Si0.8,False,None,None
576,Pa0.3 Si0.7,False,None,None
576,Pa0.4 Si0.6,False,None,None
576,Pa0.5 Si0.5,True,-0.3606538225,-0.00027567
576,Pa0.6 Si0.4,False,None,None
576,Pa0.7 Si0.3,False,None,None
576,Pa0.8 Si0.2,False,None,None
576,Pa0.9 Si0.1,False,None,None
576,Pa1,True,0.00159857,0.0
577,Si1,True,0.0,0.0
577,Si0.9 Re0.1,False,None,None
577,Si0.8 Re0.2,False,None,None
577,Si0.7 Re0.3,False,None,None
577,Si0.6 Re0.4,False,None,None
577,Si0.5 Re0.5,False,None,None
577,Si0.4 Re0.6,False,None,None
577,Si0.3 Re0.7,False,None,None
577,Si0.2 Re0.8,False,None,None
577,Si0.1 Re0.9,False,None,None
577,Re1,True,0.0,0.0
578,Si1,True,0.0,0.0
578,Tm0.1 Si0.9,False,None,None
578,Tm0.2 Si0.8,False,None,None
578,Tm0.3 Si0.7,False,None,None
578,Tm0.4 Si0.6,False,None,None
578,Tm0.5 Si0.5,True,-0.81673222,-0.213290763547
578,Tm0.6 Si0.4,False,None,None
578,Tm0.7 Si0.3,False,None,None
578,Tm0.8 Si0.2,False,None,None
578,Tm0.9 Si0.1,False,None,None
578,Tm1,True,0.0,0.0
579,Si1,True,0.0,0.0
579,Si0.9 W0.1,False,None,None
579,Si0.8 W0.2,False,None,None
579,Si0.7 W0.3,False,None,None
579,Si0.6 W0.4,False,None,None
579,Si0.5 W0.5,False,None,None
579,Si0.4 W0.6,False,None,None
579,Si0.3 W0.7,False,None,None
579,Si0.2 W0.8,False,None,None
579,Si0.1 W0.9,False,None,None
579,W1,True,0.0,0.0
580,Si1,True,0.0,0.0
580,Yb0.1 Si0.9,False,None,None
580,Yb0.2 Si0.8,False,None,None
580,Yb0.3 Si0.7,False,None,None
580,Yb0.4 Si0.6,False,None,None
580,Yb0.5 Si0.5,True,-0.5648877825,-0.0919670942784
580,Yb0.6 Si0.4,False,None,None
580,Yb0.7 Si0.3,False,None,None
580,Yb0.8 Si0.2,False,None,None
580,Yb0.9 Si0.1,False,None,None
580,Yb1,True,0.0,0.0
581,Sm1,True,0.0,0.0
581,Sm0.9 Br0.1,False,None,None
581,Sm0.8 Br0.2,False,None,None
581,Sm0.7 Br0.3,False,None,None
581,Sm0.6 Br0.4,False,None,None
581,Sm0.5 Br0.5,False,None,None
581,Sm0.4 Br0.6,False,None,None
581,Sm0.3 Br0.7,False,None,None
581,Sm0.2 Br0.8,False,None,None
581,Sm0.1 Br0.9,False,None,None
581,Br1,True,0.0,0.0
582,Sm1,True,0.0,0.0
582,Sm0.9 Cr0.1,False,None,None
582,Sm0.8 Cr0.2,False,None,None
582,Sm0.7 Cr0.3,False,None,None
582,Sm0.6 Cr0.4,False,None,None
582,Sm0.5 Cr0.5,False,None,None
582,Sm0.4 Cr0.6,False,None,None
582,Sm0.3 Cr0.7,False,None,None
582,Sm0.2 Cr0.8,False,None,None
582,Sm0.1 Cr0.9,False,None,None
582,Cr1,True,0.0,0.0
583,Sm1,True,0.0,0.0
583,Cs0.1 Sm0.9,False,None,None
583,Cs0.2 Sm0.8,False,None,None
583,Cs0.3 Sm0.7,False,None,None
583,Cs0.4 Sm0.6,False,None,None
583,Cs0.5 Sm0.5,False,None,None
583,Cs0.6 Sm0.4,False,None,None
583,Cs0.7 Sm0.3,False,None,None
583,Cs0.8 Sm0.2,False,None,None
583,Cs0.9 Sm0.1,False,None,None
583,Cs1,True,0.0,0.0
584,Sm1,True,0.0,0.0
584,Sm0.9 Ga0.1,False,None,None
584,Sm0.8 Ga0.2,False,None,None
584,Sm0.7 Ga0.3,False,None,None
584,Sm0.6 Ga0.4,False,None,None
584,Sm0.5 Ga0.5,True,-0.60497887125,-0.0443822120142
584,Sm0.4 Ga0.6,False,None,None
584,Sm0.3 Ga0.7,False,None,None
584,Sm0.2 Ga0.8,False,None,None
584,Sm0.1 Ga0.9,False,None,None
584,Ga1,True,0.0,0.0
585,Sm1,True,0.0,0.0
585,Sm0.9 Ge0.1,False,None,None
585,Sm0.8 Ge0.2,False,None,None
585,Sm0.7 Ge0.3,False,None,None
585,Sm0.6 Ge0.4,False,None,None
585,Sm0.5 Ge0.5,True,-0.86637492875,-0.062964748085
585,Sm0.4 Ge0.6,False,None,None
585,Sm0.3 Ge0.7,False,None,None
585,Sm0.2 Ge0.8,False,None,None
585,Sm0.1 Ge0.9,False,None,None
585,Ge1,True,0.0,0.0
586,Sm1,True,0.0,0.0
586,Sm0.9 Hg0.1,False,None,None
586,Sm0.8 Hg0.2,False,None,None
586,Sm0.7 Hg0.3,False,None,None
586,Sm0.6 Hg0.4,False,None,None
586,Sm0.5 Hg0.5,True,-0.445464096233,-0.200300724375
586,Sm0.4 Hg0.6,False,None,None
586,Sm0.3 Hg0.7,False,None,None
586,Sm0.2 Hg0.8,False,None,None
586,Sm0.1 Hg0.9,False,None,None
586,Hg1,True,0.0,0.0
587,Sm1,True,0.0,0.0
587,Sm0.9 In0.1,False,None,None
587,Sm0.8 In0.2,False,None,None
587,Sm0.7 In0.3,False,None,None
587,Sm0.6 In0.4,False,None,None
587,Sm0.5 In0.5,True,-0.50060990375,-0.109488617
587,Sm0.4 In0.6,False,None,None
587,Sm0.3 In0.7,False,None,None
587,Sm0.2 In0.8,False,None,None
587,Sm0.1 In0.9,False,None,None
587,In1,True,0.0,0.0
588,Sm1,True,0.0,0.0
588,Sm0.9 S0.1,False,None,None
588,Sm0.8 S0.2,False,None,None
588,Sm0.7 S0.3,False,None,None
588,Sm0.6 S0.4,False,None,None
588,Sm0.5 S0.5,True,-2.17072847576,-0.208142520089
588,Sm0.4 S0.6,True,-2.24509596391,-0.208526010041
588,Sm0.3 S0.7,False,None,None
588,Sm0.2 S0.8,False,None,None
588,Sm0.1 S0.9,False,None,None
588,S1,True,0.0,0.0
589,Sm1,True,0.0,0.0
589,Sm0.9 U0.1,False,None,None
589,Sm0.8 U0.2,False,None,None
589,Sm0.7 U0.3,False,None,None
589,Sm0.6 U0.4,False,None,None
589,Sm0.5 U0.5,False,None,None
589,Sm0.4 U0.6,False,None,None
589,Sm0.3 U0.7,False,None,None
589,Sm0.2 U0.8,False,None,None
589,Sm0.1 U0.9,False,None,None
589,U1,True,0.0,0.0
590,Sm1,True,0.0,0.0
590,Sm0.9 Zn0.1,False,None,None
590,Sm0.8 Zn0.2,False,None,None
590,Sm0.7 Zn0.3,False,None,None
590,Sm0.6 Zn0.4,False,None,None
590,Sm0.5 Zn0.5,True,-0.32744836875,-0.044982748125
590,Sm0.4 Zn0.6,False,None,None
590,Sm0.3 Zn0.7,False,None,None
590,Sm0.2 Zn0.8,False,None,None
590,Sm0.1 Zn0.9,False,None,None
590,Zn1,True,0.0,0.0
591,Sn1,True,0.0,0.0
591,Sn0.9 B0.1,False,None,None
591,Sn0.8 B0.2,False,None,None
591,Sn0.7 B0.3,False,None,None
591,Sn0.6 B0.4,False,None,None
591,Sn0.5 B0.5,False,None,None
591,Sn0.4 B0.6,False,None,None
591,Sn0.3 B0.7,False,None,None
591,Sn0.2 B0.8,False,None,None
591,Sn0.1 B0.9,False,None,None
591,B1,True,0.0,0.0
592,Sn1,True,0.0,0.0
592,Cs0.1 Sn0.9,False,None,None
592,Cs0.2 Sn0.8,False,None,None
592,Cs0.3 Sn0.7,False,None,None
592,Cs0.4 Sn0.6,False,None,None
592,Cs0.5 Sn0.5,True,-0.363957101551,-0.226635028272
592,Cs0.6 Sn0.4,False,None,None
592,Cs0.7 Sn0.3,False,None,None
592,Cs0.8 Sn0.2,False,None,None
592,Cs0.9 Sn0.1,False,None,None
592,Cs1,True,0.0,0.0
593,Sn1,True,0.0,0.0
593,Dy0.1 Sn0.9,False,None,None
593,Dy0.2 Sn0.8,False,None,None
593,Dy0.3 Sn0.7,False,None,None
593,Dy0.4 Sn0.6,False,None,None
593,Dy0.5 Sn0.5,False,None,None
593,Dy0.6 Sn0.4,False,None,None
593,Dy0.7 Sn0.3,False,None,None
593,Dy0.8 Sn0.2,False,None,None
593,Dy0.9 Sn0.1,False,None,None
593,Dy1,True,-3.20933333304e-05,0.0
594,Sn1,True,0.0,0.0
594,Ga0.1 Sn0.9,False,None,None
594,Ga0.2 Sn0.8,False,None,None
594,Ga0.3 Sn0.7,False,None,None
594,Ga0.4 Sn0.6,False,None,None
594,Ga0.5 Sn0.5,False,None,None
594,Ga0.6 Sn0.4,False,None,None
594,Ga0.7 Sn0.3,False,None,None
594,Ga0.8 Sn0.2,False,None,None
594,Ga0.9 Sn0.1,False,None,None
594,Ga1,True,0.0,0.0
595,Sn1,True,0.0,0.0
595,Sn0.9 Pt0.1,False,None,None
595,Sn0.8 Pt0.2,True,-0.353497064481,-0.0435512237405
595,Sn0.7 Pt0.3,False,None,None
595,Sn0.6 Pt0.4,True,-0.564021382111,-0.002927528
595,Sn0.5 Pt0.5,True,-0.627870033426,-0.10814628995
595,Sn0.4 Pt0.6,False,None,None
595,Sn0.3 Pt0.7,False,None,None
595,Sn0.2 Pt0.8,False,None,None
595,Sn0.1 Pt0.9,False,None,None
595,Pt1,True,0.0,0.0
596,Sn1,True,0.0,0.0
596,Re0.1 Sn0.9,False,None,None
596,Re0.2 Sn0.8,False,None,None
596,Re0.3 Sn0.7,False,None,None
596,Re0.4 Sn0.6,False,None,None
596,Re0.5 Sn0.5,False,None,None
596,Re0.6 Sn0.4,False,None,None
596,Re0.7 Sn0.3,False,None,None
596,Re0.8 Sn0.2,False,None,None
596,Re0.9 Sn0.1,False,None,None
596,Re1,True,0.0,0.0
597,Sn1,True,0.0,0.0
597,Sn0.9 Ru0.1,False,None,None
597,Sn0.8 Ru0.2,False,None,None
597,Sn0.7 Ru0.3,True,-0.270085541796,-0.0851599081851
597,Sn0.6 Ru0.4,False,None,None
597,Sn0.5 Ru0.5,False,None,None
597,Sn0.4 Ru0.6,False,None,None
597,Sn0.3 Ru0.7,False,None,None
597,Sn0.2 Ru0.8,False,None,None
597,Sn0.1 Ru0.9,False,None,None
597,Ru1,True,0.0,0.0
598,Sn1,True,0.0,0.0
598,Sc0.1 Sn0.9,False,None,None
598,Sc0.2 Sn0.8,False,None,None
598,Sc0.3 Sn0.7,False,None,None
598,Sc0.4 Sn0.6,False,None,None
598,Sc0.5 Sn0.5,False,None,None
598,Sc0.6 Sn0.4,False,None,None
598,Sc0.7 Sn0.3,False,None,None
598,Sc0.8 Sn0.2,False,None,None
598,Sc0.9 Sn0.1,False,None,None
598,Sc1,True,0.0,0.0
599,Sn1,True,0.0,0.0
599,Si0.1 Sn0.9,False,None,None
599,Si0.2 Sn0.8,False,None,None
599,Si0.3 Sn0.7,False,None,None
599,Si0.4 Sn0.6,False,None,None
599,Si0.5 Sn0.5,False,None,None
599,Si0.6 Sn0.4,False,None,None
599,Si0.7 Sn0.3,False,None,None
599,Si0.8 Sn0.2,False,None,None
599,Si0.9 Sn0.1,False,None,None
599,Si1,True,0.0,0.0
600,Sn1,True,0.0,0.0
600,Tc0.1 Sn0.9,False,None,None
600,Tc0.2 Sn0.8,False,None,None
600,Tc0.3 Sn0.7,False,None,None
600,Tc0.4 Sn0.6,False,None,None
600,Tc0.5 Sn0.5,False,None,None
600,Tc0.6 Sn0.4,False,None,None
600,Tc0.7 Sn0.3,False,None,None
600,Tc0.8 Sn0.2,False,None,None
600,Tc0.9 Sn0.1,False,None,None
600,Tc1,True,0.0,0.0
601,Sr1,True,0.0,0.0
601,Sr0.9 Ir0.1,False,None,None
601,Sr0.8 Ir0.2,False,None,None
601,Sr0.7 Ir0.3,False,None,None
601,Sr0.6 Ir0.4,False,None,None
601,Sr0.5 Ir0.5,False,None,None
601,Sr0.4 Ir0.6,False,None,None
601,Sr0.3 Ir0.7,False,None,None
601,Sr0.2 Ir0.8,False,None,None
601,Sr0.1 Ir0.9,False,None,None
601,Ir1,True,0.0,0.0
602,Sr1,True,0.0,0.0
602,Sr0.9 Mg0.1,False,None,None
602,Sr0.8 Mg0.2,False,None,None
602,Sr0.7 Mg0.3,False,None,None
602,Sr0.6 Mg0.4,False,None,None
602,Sr0.5 Mg0.5,False,None,None
602,Sr0.4 Mg0.6,False,None,None
602,Sr0.3 Mg0.7,False,None,None
602,Sr0.2 Mg0.8,False,None,None
602,Sr0.1 Mg0.9,False,None,None
602,Mg1,True,0.0,0.0
603,Sr1,True,0.0,0.0
603,Na0.1 Sr0.9,False,None,None
603,Na0.2 Sr0.8,False,None,None
603,Na0.3 Sr0.7,False,None,None
603,Na0.4 Sr0.6,False,None,None
603,Na0.5 Sr0.5,True,-0.0355213354258,-0.0184608065814
603,Na0.6 Sr0.4,False,None,None
603,Na0.7 Sr0.3,False,None,None
603,Na0.8 Sr0.2,False,None,None
603,Na0.9 Sr0.1,False,None,None
603,Na1,True,0.0,0.0
604,Sr1,True,0.0,0.0
604,Sr0.9 Pb0.1,False,None,None
604,Sr0.8 Pb0.2,False,None,None
604,Sr0.7 Pb0.3,False,None,None
604,Sr0.6 Pb0.4,False,None,None
604,Sr0.5 Pb0.5,True,-0.5481147625,-0.0548839084375
604,Sr0.4 Pb0.6,False,None,None
604,Sr0.3 Pb0.7,False,None,None
604,Sr0.2 Pb0.8,False,None,None
604,Sr0.1 Pb0.9,False,None,None
604,Pb1,True,0.0,0.0
605,Sr1,True,0.0,0.0
605,Sr0.9 Si0.1,False,None,None
605,Sr0.8 Si0.2,False,None,None
605,Sr0.7 Si0.3,False,None,None
605,Sr0.6 Si0.4,False,None,None
605,Sr0.5 Si0.5,True,-0.47034551,-0.0869417068281
605,Sr0.4 Si0.6,False,None,None
605,Sr0.3 Si0.7,False,None,None
605,Sr0.2 Si0.8,False,None,None
605,Sr0.1 Si0.9,False,None,None
605,Si1,True,0.0,0.0
606,Sr1,True,0.0,0.0
606,Sr0.9 Ta0.1,False,None,None
606,Sr0.8 Ta0.2,False,None,None
606,Sr0.7 Ta0.3,False,None,None
606,Sr0.6 Ta0.4,False,None,None
606,Sr0.5 Ta0.5,False,None,None
606,Sr0.4 Ta0.6,False,None,None
606,Sr0.3 Ta0.7,False,None,None
606,Sr0.2 Ta0.8,False,None,None
606,Sr0.1 Ta0.9,False,None,None
606,Ta1,True,0.0,0.0
607,Sr1,True,0.0,0.0
607,Sr0.9 Tb0.1,False,None,None
607,Sr0.8 Tb0.2,False,None,None
607,Sr0.7 Tb0.3,False,None,None
607,Sr0.6 Tb0.4,False,None,None
607,Sr0.5 Tb0.5,False,None,None
607,Sr0.4 Tb0.6,False,None,None
607,Sr0.3 Tb0.7,False,None,None
607,Sr0.2 Tb0.8,False,None,None
607,Sr0.1 Tb0.9,False,None,None
607,Tb1,True,0.658405898667,0.0
608,Ta1,True,0.0,0.0
608,Ta0.9 Al0.1,False,None,None
608,Ta0.8 Al0.2,False,None,None
608,Ta0.7 Al0.3,False,None,None
608,Ta0.6 Al0.4,False,None,None
608,Ta0.5 Al0.5,False,None,None
608,Ta0.4 Al0.6,False,None,None
608,Ta0.3 Al0.7,False,None,None
608,Ta0.2 Al0.8,False,None,None
608,Ta0.1 Al0.9,False,None,None
608,Al1,True,-0.00078878,0.0
609,Ta1,True,0.0,0.0
609,Ta0.9 As0.1,False,None,None
609,Ta0.8 As0.2,False,None,None
609,Ta0.7 As0.3,False,None,None
609,Ta0.6 As0.4,False,None,None
609,Ta0.5 As0.5,True,-0.5457306675,-0.0352915879167
609,Ta0.4 As0.6,False,None,None
609,Ta0.3 As0.7,False,None,None
609,Ta0.2 As0.8,False,None,None
609,Ta0.1 As0.9,False,None,None
609,As1,True,0.0,0.0
610,Ta1,True,0.0,0.0
610,Ta0.9 Au0.1,False,None,None
610,Ta0.8 Au0.2,False,None,None
610,Ta0.7 Au0.3,False,None,None
610,Ta0.6 Au0.4,False,None,None
610,Ta0.5 Au0.5,False,None,None
610,Ta0.4 Au0.6,False,None,None
610,Ta0.3 Au0.7,False,None,None
610,Ta0.2 Au0.8,False,None,None
610,Ta0.1 Au0.9,False,None,None
610,Au1,True,0.0,0.0
611,Ta1,True,0.0,0.0
611,Ta0.9 B0.1,False,None,None
611,Ta0.8 B0.2,False,None,None
611,Ta0.7 B0.3,False,None,None
611,Ta0.6 B0.4,True,-0.673714058,-0.020903892
611,Ta0.5 B0.5,True,-0.8160127075,-0.0636111775
611,Ta0.4 B0.6,False,None,None
611,Ta0.3 B0.7,False,None,None
611,Ta0.2 B0.8,False,None,None
611,Ta0.1 B0.9,False,None,None
611,B1,True,0.0,0.0
612,Ta1,True,0.0,0.0
612,Eu0.1 Ta0.9,False,None,None
612,Eu0.2 Ta0.8,False,None,None
612,Eu0.3 Ta0.7,False,None,None
612,Eu0.4 Ta0.6,False,None,None
612,Eu0.5 Ta0.5,False,None,None
612,Eu0.6 Ta0.4,False,None,None
612,Eu0.7 Ta0.3,False,None,None
612,Eu0.8 Ta0.2,False,None,None
612,Eu0.9 Ta0.1,False,None,None
612,Eu1,True,0.0,0.0
613,Ta1,True,0.0,0.0
613,La0.1 Ta0.9,False,None,None
613,La0.2 Ta0.8,False,None,None
613,La0.3 Ta0.7,False,None,None
613,La0.4 Ta0.6,False,None,None
613,La0.5 Ta0.5,False,None,None
613,La0.6 Ta0.4,False,None,None
613,La0.7 Ta0.3,False,None,None
613,La0.8 Ta0.2,False,None,None
613,La0.9 Ta0.1,False,None,None
613,La1,True,0.0,0.0
614,Ta1,True,0.0,0.0
614,Ta0.9 Nb0.1,False,None,None
614,Ta0.8 Nb0.2,False,None,None
614,Ta0.7 Nb0.3,False,None,None
614,Ta0.6 Nb0.4,False,None,None
614,Ta0.5 Nb0.5,False,None,None
614,Ta0.4 Nb0.6,False,None,None
614,Ta0.3 Nb0.7,False,None,None
614,Ta0.2 Nb0.8,False,None,None
614,Ta0.1 Nb0.9,False,None,None
614,Nb1,True,0.0,0.0
615,Ta1,True,0.0,0.0
615,Ta0.9 Ne0.1,False,None,None
615,Ta0.8 Ne0.2,False,None,None
615,Ta0.7 Ne0.3,False,None,None
615,Ta0.6 Ne0.4,False,None,None
615,Ta0.5 Ne0.5,False,None,None
615,Ta0.4 Ne0.6,False,None,None
615,Ta0.3 Ne0.7,False,None,None
615,Ta0.2 Ne0.8,False,None,None
615,Ta0.1 Ne0.9,False,None,None
615,Ne1,True,0.0,0.0
616,Ta1,True,0.0,0.0
616,Ta0.9 P0.1,False,None,None
616,Ta0.8 P0.2,False,None,None
616,Ta0.7 P0.3,False,None,None
616,Ta0.6 P0.4,False,None,None
616,Ta0.5 P0.5,True,-1.04967998448,-0.432651815365
616,Ta0.4 P0.6,False,None,None
616,Ta0.3 P0.7,False,None,None
616,Ta0.2 P0.8,False,None,None
616,Ta0.1 P0.9,False,None,None
616,P1,True,0.0,0.0
617,Ta1,True,0.0,0.0
617,Pr0.1 Ta0.9,False,None,None
617,Pr0.2 Ta0.8,False,None,None
617,Pr0.3 Ta0.7,False,None,None
617,Pr0.4 Ta0.6,False,None,None
617,Pr0.5 Ta0.5,False,None,None
617,Pr0.6 Ta0.4,False,None,None
617,Pr0.7 Ta0.3,False,None,None
617,Pr0.8 Ta0.2,False,None,None
617,Pr0.9 Ta0.1,False,None,None
617,Pr1,True,0.0,0.0
618,Ta1,True,0.0,0.0
618,Y0.1 Ta0.9,False,None,None
618,Y0.2 Ta0.8,False,None,None
618,Y0.3 Ta0.7,False,None,None
618,Y0.4 Ta0.6,False,None,None
618,Y0.5 Ta0.5,False,None,None
618,Y0.6 Ta0.4,False,None,None
618,Y0.7 Ta0.3,False,None,None
618,Y0.8 Ta0.2,False,None,None
618,Y0.9 Ta0.1,False,None,None
618,Y1,True,-9.89999999996e-05,0.0
619,Tb1,True,0.658405898667,0.0
619,Tb0.9 Au0.1,False,None,None
619,Tb0.8 Au0.2,False,None,None
619,Tb0.7 Au0.3,False,None,None
619,Tb0.6 Au0.4,False,None,None
619,Tb0.5 Au0.5,True,-0.549890599833,-0.235006910833
619,Tb0.4 Au0.6,False,None,None
619,Tb0.3 Au0.7,False,None,None
619,Tb0.2 Au0.8,False,None,None
619,Tb0.1 Au0.9,False,None,None
619,Au1,True,0.0,0.0
620,Tb1,True,0.658405898667,0.0
620,Tb0.9 Be0.1,False,None,None
620,Tb0.8 Be0.2,False,None,None
620,Tb0.7 Be0.3,False,None,None
620,Tb0.6 Be0.4,False,None,None
620,Tb0.5 Be0.5,False,None,None
620,Tb0.4 Be0.6,False,None,None
620,Tb0.3 Be0.7,False,None,None
620,Tb0.2 Be0.8,False,None,None
620,Tb0.1 Be0.9,False,None,None
620,Be1,True,0.0,0.0
621,Tb1,True,0.658405898667,0.0
621,Tb0.9 Br0.1,False,None,None
621,Tb0.8 Br0.2,False,None,None
621,Tb0.7 Br0.3,False,None,None
621,Tb0.6 Br0.4,False,None,None
621,Tb0.5 Br0.5,True,-1.04632151854,-0.001100954375
621,Tb0.4 Br0.6,False,None,None
621,Tb0.3 Br0.7,False,None,None
621,Tb0.2 Br0.8,False,None,None
621,Tb0.1 Br0.9,False,None,None
621,Br1,True,0.0,0.0
622,Tb1,True,0.658405898667,0.0
622,Ca0.1 Tb0.9,False,None,None
622,Ca0.2 Tb0.8,False,None,None
622,Ca0.3 Tb0.7,False,None,None
622,Ca0.4 Tb0.6,False,None,None
622,Ca0.5 Tb0.5,False,None,None
622,Ca0.6 Tb0.4,False,None,None
622,Ca0.7 Tb0.3,False,None,None
622,Ca0.8 Tb0.2,False,None,None
622,Ca0.9 Tb0.1,False,None,None
622,Ca1,True,0.0,0.0
623,Tb1,True,0.658405898667,0.0
623,Tb0.9 Mg0.1,False,None,None
623,Tb0.8 Mg0.2,False,None,None
623,Tb0.7 Mg0.3,False,None,None
623,Tb0.6 Mg0.4,False,None,None
623,Tb0.5 Mg0.5,True,0.243047338083,-0.0149367335
623,Tb0.4 Mg0.6,False,None,None
623,Tb0.3 Mg0.7,False,None,None
623,Tb0.2 Mg0.8,False,None,None
623,Tb0.1 Mg0.9,False,None,None
623,Mg1,True,0.0,0.0
624,Tb1,True,0.658405898667,0.0
624,Tb0.9 Nb0.1,False,None,None
624,Tb0.8 Nb0.2,False,None,None
624,Tb0.7 Nb0.3,False,None,None
624,Tb0.6 Nb0.4,False,None,None
624,Tb0.5 Nb0.5,False,None,None
624,Tb0.4 Nb0.6,False,None,None
624,Tb0.3 Nb0.7,False,None,None
624,Tb0.2 Nb0.8,False,None,None
624,Tb0.1 Nb0.9,False,None,None
624,Nb1,True,0.0,0.0
625,Tb1,True,0.658405898667,0.0
625,Tb0.9 Ni0.1,False,None,None
625,Tb0.8 Ni0.2,False,None,None
625,Tb0.7 Ni0.3,False,None,None
625,Tb0.6 Ni0.4,False,None,None
625,Tb0.5 Ni0.5,True,-0.1162451665,-0.0568990785417
625,Tb0.4 Ni0.6,False,None,None
625,Tb0.3 Ni0.7,False,None,None
625,Tb0.2 Ni0.8,False,None,None
625,Tb0.1 Ni0.9,False,None,None
625,Ni1,True,0.0,0.0
626,Tb1,True,0.658405898667,0.0
626,Tb0.9 Sb0.1,False,None,None
626,Tb0.8 Sb0.2,False,None,None
626,Tb0.7 Sb0.3,False,None,None
626,Tb0.6 Sb0.4,False,None,None
626,Tb0.5 Sb0.5,True,-0.822246604833,-0.224985434732
626,Tb0.4 Sb0.6,False,None,None
626,Tb0.3 Sb0.7,False,None,None
626,Tb0.2 Sb0.8,False,None,None
626,Tb0.1 Sb0.9,False,None,None
626,Sb1,True,0.0,0.0
627,Tb1,True,0.658405898667,0.0
627,Tb0.9 Sm0.1,False,None,None
627,Tb0.8 Sm0.2,False,None,None
627,Tb0.7 Sm0.3,False,None,None
627,Tb0.6 Sm0.4,False,None,None
627,Tb0.5 Sm0.5,False,None,None
627,Tb0.4 Sm0.6,False,None,None
627,Tb0.3 Sm0.7,False,None,None
627,Tb0.2 Sm0.8,False,None,None
627,Tb0.1 Sm0.9,False,None,None
627,Sm1,True,0.0,0.0
628,Tb1,True,0.658405898667,0.0
628,Tb0.9 Te0.1,False,None,None
628,Tb0.8 Te0.2,False,None,None
628,Tb0.7 Te0.3,False,None,None
628,Tb0.6 Te0.4,False,None,None
628,Tb0.5 Te0.5,True,-0.982321069,-0.428436141
628,Tb0.4 Te0.6,False,None,None
628,Tb0.3 Te0.7,False,None,None
628,Tb0.2 Te0.8,False,None,None
628,Tb0.1 Te0.9,False,None,None
628,Te1,True,0.0,0.0
629,Tc1,True,0.0,0.0
629,Tc0.9 Bi0.1,False,None,None
629,Tc0.8 Bi0.2,False,None,None
629,Tc0.7 Bi0.3,False,None,None
629,Tc0.6 Bi0.4,False,None,None
629,Tc0.5 Bi0.5,False,None,None
629,Tc0.4 Bi0.6,False,None,None
629,Tc0.3 Bi0.7,False,None,None
629,Tc0.2 Bi0.8,False,None,None
629,Tc0.1 Bi0.9,False,None,None
629,Bi1,True,0.0,0.0
630,Tc1,True,0.0,0.0
