,FORMULA
283,K0.4 B0.6
283,K0.3 B0.7
283,K0.2 B0.8
283,K0.1 B0.9
283,B1
284,K1
284,K0.9 Ba0.1
284,K0.8 Ba0.2
284,K0.7 Ba0.3
284,K0.6 Ba0.4
284,K0.5 Ba0.5
284,K0.4 Ba0.6
284,K0.3 Ba0.7
284,K0.2 Ba0.8
284,K0.1 Ba0.9
284,Ba1
285,K1
285,K0.9 Ce0.1
285,K0.8 Ce0.2
285,K0.7 Ce0.3
285,K0.6 Ce0.4
285,K0.5 Ce0.5
285,K0.4 Ce0.6
285,K0.3 Ce0.7
285,K0.2 Ce0.8
285,K0.1 Ce0.9
285,Ce1
286,K1
286,K0.9 Ru0.1
286,K0.8 Ru0.2
286,K0.7 Ru0.3
286,K0.6 Ru0.4
286,K0.5 Ru0.5
286,K0.4 Ru0.6
286,K0.3 Ru0.7
286,K0.2 Ru0.8
286,K0.1 Ru0.9
286,Ru1
287,K1
287,K0.9 Sm0.1
287,K0.8 Sm0.2
287,K0.7 Sm0.3
287,K0.6 Sm0.4
287,K0.5 Sm0.5
287,K0.4 Sm0.6
287,K0.3 Sm0.7
287,K0.2 Sm0.8
287,K0.1 Sm0.9
287,Sm1
288,K1
288,K0.9 Sr0.1
288,K0.8 Sr0.2
288,K0.7 Sr0.3
288,K0.6 Sr0.4
288,K0.5 Sr0.5
288,K0.4 Sr0.6
288,K0.3 Sr0.7
288,K0.2 Sr0.8
288,K0.1 Sr0.9
288,Sr1
289,K1
289,K0.9 Xe0.1
289,K0.8 Xe0.2
289,K0.7 Xe0.3
289,K0.6 Xe0.4
289,K0.5 Xe0.5
289,K0.4 Xe0.6
289,K0.3 Xe0.7
289,K0.2 Xe0.8
289,K0.1 Xe0.9
289,Xe1
290,Kr1
290,Ac0.1 Kr0.9
290,Ac0.2 Kr0.8
290,Ac0.3 Kr0.7
290,Ac0.4 Kr0.6
290,Ac0.5 Kr0.5
290,Ac0.6 Kr0.4
290,Ac0.7 Kr0.3
290,Ac0.8 Kr0.2
290,Ac0.9 Kr0.1
290,Ac1
291,Kr1
291,B0.1 Kr0.9
291,B0.2 Kr0.8
291,B0.3 Kr0.7
291,B0.4 Kr0.6
291,B0.5 Kr0.5
291,B0.6 Kr0.4
291,B0.7 Kr0.3
291,B0.8 Kr0.2
291,B0.9 Kr0.1
291,B1
292,Kr1
292,Ba0.1 Kr0.9
292,Ba0.2 Kr0.8
292,Ba0.3 Kr0.7
292,Ba0.4 Kr0.6
292,Ba0.5 Kr0.5
292,Ba0.6 Kr0.4
292,Ba0.7 Kr0.3
292,Ba0.8 Kr0.2
292,Ba0.9 Kr0.1
292,Ba1
293,Kr1
293,Br0.1 Kr0.9
293,Br0.2 Kr0.8
293,Br0.3 Kr0.7
293,Br0.4 Kr0.6
293,Br0.5 Kr0.5
293,Br0.6 Kr0.4
293,Br0.7 Kr0.3
293,Br0.8 Kr0.2
293,Br0.9 Kr0.1
293,Br1
294,Kr1
294,Kr0.9 He0.1
294,Kr0.8 He0.2
294,Kr0.7 He0.3
294,Kr0.6 He0.4
294,Kr0.5 He0.5
294,Kr0.4 He0.6
294,Kr0.3 He0.7
294,Kr0.2 He0.8
294,Kr0.1 He0.9
294,He1
295,Kr1
295,I0.1 Kr0.9
295,I0.2 Kr0.8
295,I0.3 Kr0.7
295,I0.4 Kr0.6
295,I0.5 Kr0.5
295,I0.6 Kr0.4
295,I0.7 Kr0.3
295,I0.8 Kr0.2
295,I0.9 Kr0.1
295,I1
296,Kr1
296,Sc0.1 Kr0.9
296,Sc0.2 Kr0.8
296,Sc0.3 Kr0.7
296,Sc0.4 Kr0.6
296,Sc0.5 Kr0.5
296,Sc0.6 Kr0.4
296,Sc0.7 Kr0.3
296,Sc0.8 Kr0.2
296,Sc0.9 Kr0.1
296,Sc1
297,Kr1
297,Si0.1 Kr0.9
297,Si0.2 Kr0.8
297,Si0.3 Kr0.7
297,Si0.4 Kr0.6
297,Si0.5 Kr0.5
297,Si0.6 Kr0.4
297,Si0.7 Kr0.3
297,Si0.8 Kr0.2
297,Si0.9 Kr0.1
297,Si1
298,Kr1
298,Te0.1 Kr0.9
298,Te0.2 Kr0.8
298,Te0.3 Kr0.7
298,Te0.4 Kr0.6
298,Te0.5 Kr0.5
298,Te0.6 Kr0.4
298,Te0.7 Kr0.3
298,Te0.8 Kr0.2
298,Te0.9 Kr0.1
298,Te1
299,Kr1
299,Ti0.1 Kr0.9
299,Ti0.2 Kr0.8
299,Ti0.3 Kr0.7
299,Ti0.4 Kr0.6
299,Ti0.5 Kr0.5
299,Ti0.6 Kr0.4
299,Ti0.7 Kr0.3
299,Ti0.8 Kr0.2
299,Ti0.9 Kr0.1
299,Ti1
300,Kr1
300,Tm0.1 Kr0.9
300,Tm0.2 Kr0.8
300,Tm0.3 Kr0.7
300,Tm0.4 Kr0.6
300,Tm0.5 Kr0.5
300,Tm0.6 Kr0.4
300,Tm0.7 Kr0.3
300,Tm0.8 Kr0.2
300,Tm0.9 Kr0.1
300,Tm1
301,Kr1
301,V0.1 Kr0.9
301,V0.2 Kr0.8
301,V0.3 Kr0.7
301,V0.4 Kr0.6
301,V0.5 Kr0.5
301,V0.6 Kr0.4
301,V0.7 Kr0.3
301,V0.8 Kr0.2
301,V0.9 Kr0.1
301,V1
302,Kr1
302,Y0.1 Kr0.9
302,Y0.2 Kr0.8
302,Y0.3 Kr0.7
302,Y0.4 Kr0.6
302,Y0.5 Kr0.5
302,Y0.6 Kr0.4
302,Y0.7 Kr0.3
302,Y0.8 Kr0.2
302,Y0.9 Kr0.1
302,Y1
303,La1
303,La0.9 Cu0.1
303,La0.8 Cu0.2
303,La0.7 Cu0.3
303,La0.6 Cu0.4
303,La0.5 Cu0.5
303,La0.4 Cu0.6
303,La0.3 Cu0.7
303,La0.2 Cu0.8
303,La0.1 Cu0.9
303,Cu1
304,La1
304,La0.9 Kr0.1
304,La0.8 Kr0.2
304,La0.7 Kr0.3
304,La0.6 Kr0.4
304,La0.5 Kr0.5
304,La0.4 Kr0.6
304,La0.3 Kr0.7
304,La0.2 Kr0.8
304,La0.1 Kr0.9
304,Kr1
305,La1
305,La0.9 Tb0.1
305,La0.8 Tb0.2
305,La0.7 Tb0.3
305,La0.6 Tb0.4
305,La0.5 Tb0.5
305,La0.4 Tb0.6
305,La0.3 Tb0.7
305,La0.2 Tb0.8
305,La0.1 Tb0.9
305,Tb1
306,La1
306,La0.9 Tl0.1
306,La0.8 Tl0.2
306,La0.7 Tl0.3
306,La0.6 Tl0.4
306,La0.5 Tl0.5
306,La0.4 Tl0.6
306,La0.3 Tl0.7
306,La0.2 Tl0.8
306,La0.1 Tl0.9
306,Tl1
307,La1
307,La0.9 U0.1
307,La0.8 U0.2
307,La0.7 U0.3
307,La0.6 U0.4
307,La0.5 U0.5
307,La0.4 U0.6
307,La0.3 U0.7
307,La0.2 U0.8
307,La0.1 U0.9
307,U1
308,La1
308,La0.9 Y0.1
308,La0.8 Y0.2
308,La0.7 Y0.3
308,La0.6 Y0.4
308,La0.5 Y0.5
308,La0.4 Y0.6
308,La0.3 Y0.7
308,La0.2 Y0.8
308,La0.1 Y0.9
308,Y1
309,La1
309,La0.9 Zr0.1
309,La0.8 Zr0.2
309,La0.7 Zr0.3
309,La0.6 Zr0.4
309,La0.5 Zr0.5
309,La0.4 Zr0.6
309,La0.3 Zr0.7
309,La0.2 Zr0.8
309,La0.1 Zr0.9
309,Zr1
310,Li1
310,Li0.9 As0.1
310,Li0.8 As0.2
310,Li0.7 As0.3
310,Li0.6 As0.4
310,Li0.5 As0.5
310,Li0.4 As0.6
310,Li0.3 As0.7
310,Li0.2 As0.8
310,Li0.1 As0.9
310,As1
311,Li1
311,Ba0.1 Li0.9
311,Ba0.2 Li0.8
311,Ba0.3 Li0.7
311,Ba0.4 Li0.6
311,Ba0.5 Li0.5
311,Ba0.6 Li0.4
311,Ba0.7 Li0.3
311,Ba0.8 Li0.2
311,Ba0.9 Li0.1
311,Ba1
312,Li1
312,Li0.9 Bi0.1
312,Li0.8 Bi0.2
312,Li0.7 Bi0.3
312,Li0.6 Bi0.4
312,Li0.5 Bi0.5
312,Li0.4 Bi0.6
312,Li0.3 Bi0.7
312,Li0.2 Bi0.8
312,Li0.1 Bi0.9
312,Bi1
313,Li1
313,Cs0.1 Li0.9
313,Cs0.2 Li0.8
313,Cs0.3 Li0.7
313,Cs0.4 Li0.6
313,Cs0.5 Li0.5
313,Cs0.6 Li0.4
313,Cs0.7 Li0.3
313,Cs0.8 Li0.2
313,Cs0.9 Li0.1
313,Cs1
314,Li1
314,Li0.9 Cu0.1
314,Li0.8 Cu0.2
314,Li0.7 Cu0.3
314,Li0.6 Cu0.4
314,Li0.5 Cu0.5
314,Li0.4 Cu0.6
314,Li0.3 Cu0.7
314,Li0.2 Cu0.8
314,Li0.1 Cu0.9
314,Cu1
315,Li1
315,Li0.9 Dy0.1
315,Li0.8 Dy0.2
315,Li0.7 Dy0.3
315,Li0.6 Dy0.4
315,Li0.5 Dy0.5
315,Li0.4 Dy0.6
315,Li0.3 Dy0.7
315,Li0.2 Dy0.8
315,Li0.1 Dy0.9
315,Dy1
316,Li1
316,Li0.9 Er0.1
316,Li0.8 Er0.2
316,Li0.7 Er0.3
316,Li0.6 Er0.4
316,Li0.5 Er0.5
316,Li0.4 Er0.6
316,Li0.3 Er0.7
316,Li0.2 Er0.8
316,Li0.1 Er0.9
316,Er1
317,Li1
317,Li0.9 Ga0.1
317,Li0.8 Ga0.2
317,Li0.7 Ga0.3
317,Li0.6 Ga0.4
317,Li0.5 Ga0.5
317,Li0.4 Ga0.6
317,Li0.3 Ga0.7
317,Li0.2 Ga0.8
317,Li0.1 Ga0.9
317,Ga1
318,Li1
318,Li0.9 Gd0.1
318,Li0.8 Gd0.2
318,Li0.7 Gd0.3
318,Li0.6 Gd0.4
318,Li0.5 Gd0.5
318,Li0.4 Gd0.6
318,Li0.3 Gd0.7
318,Li0.2 Gd0.8
318,Li0.1 Gd0.9
318,Gd1
319,Li1
319,Li0.9 Mg0.1
319,Li0.8 Mg0.2
319,Li0.7 Mg0.3
319,Li0.6 Mg0.4
319,Li0.5 Mg0.5
319,Li0.4 Mg0.6
319,Li0.3 Mg0.7
319,Li0.2 Mg0.8
319,Li0.1 Mg0.9
319,Mg1
320,Li1
320,Li0.9 Nb0.1
320,Li0.8 Nb0.2
320,Li0.7 Nb0.3
320,Li0.6 Nb0.4
320,Li0.5 Nb0.5
320,Li0.4 Nb0.6
320,Li0.3 Nb0.7
320,Li0.2 Nb0.8
320,Li0.1 Nb0.9
320,Nb1
321,Li1
321,Li0.9 Pr0.1
321,Li0.8 Pr0.2
321,Li0.7 Pr0.3
321,Li0.6 Pr0.4
321,Li0.5 Pr0.5
321,Li0.4 Pr0.6
321,Li0.3 Pr0.7
321,Li0.2 Pr0.8
321,Li0.1 Pr0.9
321,Pr1
322,Li1
322,Rb0.1 Li0.9
322,Rb0.2 Li0.8
322,Rb0.3 Li0.7
322,Rb0.4 Li0.6
322,Rb0.5 Li0.5
322,Rb0.6 Li0.4
322,Rb0.7 Li0.3
322,Rb0.8 Li0.2
322,Rb0.9 Li0.1
322,Rb1
323,Li1
323,Li0.9 Tb0.1
323,Li0.8 Tb0.2
323,Li0.7 Tb0.3
323,Li0.6 Tb0.4
323,Li0.5 Tb0.5
323,Li0.4 Tb0.6
323,Li0.3 Tb0.7
323,Li0.2 Tb0.8
323,Li0.1 Tb0.9
323,Tb1
324,Li1
324,Li0.9 Zn0.1
324,Li0.8 Zn0.2
324,Li0.7 Zn0.3
324,Li0.6 Zn0.4
324,Li0.5 Zn0.5
324,Li0.4 Zn0.6
324,Li0.3 Zn0.7
324,Li0.2 Zn0.8
324,Li0.1 Zn0.9
324,Zn1
325,Lu1
325,Lu0.9 Al0.1
325,Lu0.8 Al0.2
325,Lu0.7 Al0.3
325,Lu0.6 Al0.4
325,Lu0.5 Al0.5
325,Lu0.4 Al0.6
325,Lu0.3 Al0.7
325,Lu0.2 Al0.8
325,Lu0.1 Al0.9
325,Al1
326,Lu1
326,Eu0.1 Lu0.9
326,Eu0.2 Lu0.8
326,Eu0.3 Lu0.7
326,Eu0.4 Lu0.6
326,Eu0.5 Lu0.5
326,Eu0.6 Lu0.4
326,Eu0.7 Lu0.3
326,Eu0.8 Lu0.2
326,Eu0.9 Lu0.1
326,Eu1
327,Lu1
327,Gd0.1 Lu0.9
327,Gd0.2 Lu0.8
327,Gd0.3 Lu0.7
327,Gd0.4 Lu0.6
327,Gd0.5 Lu0.5
327,Gd0.6 Lu0.4
327,Gd0.7 Lu0.3
327,Gd0.8 Lu0.2
327,Gd0.9 Lu0.1
327,Gd1
328,Lu1
328,Ho0.1 Lu0.9
328,Ho0.2 Lu0.8
328,Ho0.3 Lu0.7
328,Ho0.4 Lu0.6
328,Ho0.5 Lu0.5
328,Ho0.6 Lu0.4
328,Ho0.7 Lu0.3
328,Ho0.8 Lu0.2
328,Ho0.9 Lu0.1
328,Ho1
329,Lu1
329,Li0.1 Lu0.9
329,Li0.2 Lu0.8
329,Li0.3 Lu0.7
329,Li0.4 Lu0.6
329,Li0.5 Lu0.5
329,Li0.6 Lu0.4
329,Li0.7 Lu0.3
329,Li0.8 Lu0.2
329,Li0.9 Lu0.1
329,Li1
330,Lu1
330,Lu0.9 Os0.1
330,Lu0.8 Os0.2
330,Lu0.7 Os0.3
330,Lu0.6 Os0.4
330,Lu0.5 Os0.5
330,Lu0.4 Os0.6
330,Lu0.3 Os0.7
330,Lu0.2 Os0.8
330,Lu0.1 Os0.9
330,Os1
331,Lu1
331,Lu0.9 P0.1
331,Lu0.8 P0.2
331,Lu0.7 P0.3
331,Lu0.6 P0.4
331,Lu0.5 P0.5
331,Lu0.4 P0.6
331,Lu0.3 P0.7
331,Lu0.2 P0.8
331,Lu0.1 P0.9
331,P1
332,Lu1
332,Lu0.9 Pt0.1
332,Lu0.8 Pt0.2
332,Lu0.7 Pt0.3
332,Lu0.6 Pt0.4
332,Lu0.5 Pt0.5
332,Lu0.4 Pt0.6
332,Lu0.3 Pt0.7
332,Lu0.2 Pt0.8
332,Lu0.1 Pt0.9
332,Pt1
333,Lu1
333,Lu0.9 Ru0.1
333,Lu0.8 Ru0.2
333,Lu0.7 Ru0.3
333,Lu0.6 Ru0.4
333,Lu0.5 Ru0.5
333,Lu0.4 Ru0.6
333,Lu0.3 Ru0.7
333,Lu0.2 Ru0.8
333,Lu0.1 Ru0.9
333,Ru1
334,Lu1
334,Lu0.9 Zr0.1
334,Lu0.8 Zr0.2
334,Lu0.7 Zr0.3
334,Lu0.6 Zr0.4
334,Lu0.5 Zr0.5
334,Lu0.4 Zr0.6
334,Lu0.3 Zr0.7
334,Lu0.2 Zr0.8
334,Lu0.1 Zr0.9
334,Zr1
335,Mg1
335,Mg0.9 Cd0.1
335,Mg0.8 Cd0.2
335,Mg0.7 Cd0.3
335,Mg0.6 Cd0.4
335,Mg0.5 Cd0.5
335,Mg0.4 Cd0.6
335,Mg0.3 Cd0.7
335,Mg0.2 Cd0.8
335,Mg0.1 Cd0.9
335,Cd1
336,Mg1
336,Mg0.9 Co0.1
336,Mg0.8 Co0.2
336,Mg0.7 Co0.3
336,Mg0.6 Co0.4
336,Mg0.5 Co0.5
336,Mg0.4 Co0.6
336,Mg0.3 Co0.7
336,Mg0.2 Co0.8
336,Mg0.1 Co0.9
336,Co1
337,Mg1
337,Er0.1 Mg0.9
337,Er0.2 Mg0.8
337,Er0.3 Mg0.7
337,Er0.4 Mg0.6
337,Er0.5 Mg0.5
337,Er0.6 Mg0.4
337,Er0.7 Mg0.3
337,Er0.8 Mg0.2
337,Er0.9 Mg0.1
337,Er1
338,Mg1
338,Eu0.1 Mg0.9
338,Eu0.2 Mg0.8
338,Eu0.3 Mg0.7
338,Eu0.4 Mg0.6
338,Eu0.5 Mg0.5
338,Eu0.6 Mg0.4
338,Eu0.7 Mg0.3
338,Eu0.8 Mg0.2
338,Eu0.9 Mg0.1
338,Eu1
339,Mg1
339,Mg0.9 Hg0.1
339,Mg0.8 Hg0.2
339,Mg0.7 Hg0.3
339,Mg0.6 Hg0.4
339,Mg0.5 Hg0.5
339,Mg0.4 Hg0.6
339,Mg0.3 Hg0.7
339,Mg0.2 Hg0.8
339,Mg0.1 Hg0.9
339,Hg1
340,Mg1
340,Mg0.9 I0.1
340,Mg0.8 I0.2
340,Mg0.7 I0.3
340,Mg0.6 I0.4
340,Mg0.5 I0.5
340,Mg0.4 I0.6
340,Mg0.3 I0.7
340,Mg0.2 I0.8
340,Mg0.1 I0.9
340,I1
341,Mg1
341,Mg0.9 In0.1
341,Mg0.8 In0.2
341,Mg0.7 In0.3
341,Mg0.6 In0.4
341,Mg0.5 In0.5
341,Mg0.4 In0.6
341,Mg0.3 In0.7
341,Mg0.2 In0.8
341,Mg0.1 In0.9
341,In1
342,Mg1
342,K0.1 Mg0.9
342,K0.2 Mg0.8
342,K0.3 Mg0.7
342,K0.4 Mg0.6
342,K0.5 Mg0.5
342,K0.6 Mg0.4
342,K0.7 Mg0.3
342,K0.8 Mg0.2
342,K0.9 Mg0.1
342,K1
343,Mg1
343,Mg0.9 Mn0.1
343,Mg0.8 Mn0.2
343,Mg0.7 Mn0.3
343,Mg0.6 Mn0.4
343,Mg0.5 Mn0.5
343,Mg0.4 Mn0.6
343,Mg0.3 Mn0.7
343,Mg0.2 Mn0.8
343,Mg0.1 Mn0.9
343,Mn1
344,Mg1
344,Mg0.9 P0.1
344,Mg0.8 P0.2
344,Mg0.7 P0.3
344,Mg0.6 P0.4
344,Mg0.5 P0.5
344,Mg0.4 P0.6
344,Mg0.3 P0.7
344,Mg0.2 P0.8
344,Mg0.1 P0.9
344,P1
345,Mg1
345,Mg0.9 Pt0.1
345,Mg0.8 Pt0.2
345,Mg0.7 Pt0.3
345,Mg0.6 Pt0.4
345,Mg0.5 Pt0.5
345,Mg0.4 Pt0.6
345,Mg0.3 Pt0.7
345,Mg0.2 Pt0.8
345,Mg0.1 Pt0.9
345,Pt1
346,Mg1
346,Mg0.9 Sn0.1
346,Mg0.8 Sn0.2
346,Mg0.7 Sn0.3
346,Mg0.6 Sn0.4
346,Mg0.5 Sn0.5
346,Mg0.4 Sn0.6
346,Mg0.3 Sn0.7
346,Mg0.2 Sn0.8
346,Mg0.1 Sn0.9
346,Sn1
347,Mn1
347,Mn0.9 Ar0.1
347,Mn0.8 Ar0.2
347,Mn0.7 Ar0.3
347,Mn0.6 Ar0.4
347,Mn0.5 Ar0.5
347,Mn0.4 Ar0.6
347,Mn0.3 Ar0.7
347,Mn0.2 Ar0.8
347,Mn0.1 Ar0.9
347,Ar1
348,Mn1
348,Ce0.1 Mn0.9
348,Ce0.2 Mn0.8
348,Ce0.3 Mn0.7
348,Ce0.4 Mn0.6
348,Ce0.5 Mn0.5
348,Ce0.6 Mn0.4
348,Ce0.7 Mn0.3
348,Ce0.8 Mn0.2
348,Ce0.9 Mn0.1
348,Ce1
349,Mn1
349,Gd0.1 Mn0.9
349,Gd0.2 Mn0.8
349,Gd0.3 Mn0.7
349,Gd0.4 Mn0.6
349,Gd0.5 Mn0.5
349,Gd0.6 Mn0.4
349,Gd0.7 Mn0.3
349,Gd0.8 Mn0.2
349,Gd0.9 Mn0.1
349,Gd1
350,Mn1
350,Mn0.9 I0.1
350,Mn0.8 I0.2
350,Mn0.7 I0.3
350,Mn0.6 I0.4
350,Mn0.5 I0.5
350,Mn0.4 I0.6
350,Mn0.3 I0.7
350,Mn0.2 I0.8
350,Mn0.1 I0.9
350,I1
351,Mn1
351,Np0.1 Mn0.9
351,Np0.2 Mn0.8
351,Np0.3 Mn0.7
351,Np0.4 Mn0.6
351,Np0.5 Mn0.5
351,Np0.6 Mn0.4
351,Np0.7 Mn0.3
351,Np0.8 Mn0.2
351,Np0.9 Mn0.1
351,Np1
352,Mn1
352,Mn0.9 V0.1
352,Mn0.8 V0.2
352,Mn0.7 V0.3
352,Mn0.6 V0.4
352,Mn0.5 V0.5
352,Mn0.4 V0.6
352,Mn0.3 V0.7
352,Mn0.2 V0.8
352,Mn0.1 V0.9
352,V1
353,Mo1
353,Ag0.1 Mo0.9
353,Ag0.2 Mo0.8
353,Ag0.3 Mo0.7
353,Ag0.4 Mo0.6
353,Ag0.5 Mo0.5
353,Ag0.6 Mo0.4
353,Ag0.7 Mo0.3
353,Ag0.8 Mo0.2
353,Ag0.9 Mo0.1
353,Ag1
354,Mo1
354,Mo0.9 Ar0.1
354,Mo0.8 Ar0.2
354,Mo0.7 Ar0.3
354,Mo0.6 Ar0.4
354,Mo0.5 Ar0.5
354,Mo0.4 Ar0.6
354,Mo0.3 Ar0.7
354,Mo0.2 Ar0.8
354,Mo0.1 Ar0.9
354,Ar1
355,Mo1
355,Ca0.1 Mo0.9
355,Ca0.2 Mo0.8
355,Ca0.3 Mo0.7
355,Ca0.4 Mo0.6
355,Ca0.5 Mo0.5
355,Ca0.6 Mo0.4
355,Ca0.7 Mo0.3
355,Ca0.8 Mo0.2
355,Ca0.9 Mo0.1
355,Ca1
356,Mo1
356,Cu0.1 Mo0.9
356,Cu0.2 Mo0.8
356,Cu0.3 Mo0.7
356,Cu0.4 Mo0.6
356,Cu0.5 Mo0.5
356,Cu0.6 Mo0.4
356,Cu0.7 Mo0.3
356,Cu0.8 Mo0.2
356,Cu0.9 Mo0.1
356,Cu1
357,Mo1
357,Mo0.9 I0.1
357,Mo0.8 I0.2
357,Mo0.7 I0.3
357,Mo0.6 I0.4
357,Mo0.5 I0.5
357,Mo0.4 I0.6
357,Mo0.3 I0.7
357,Mo0.2 I0.8
357,Mo0.1 I0.9
357,I1
358,Mo1
358,Nd0.1 Mo0.9
358,Nd0.2 Mo0.8
358,Nd0.3 Mo0.7
358,Nd0.4 Mo0.6
358,Nd0.5 Mo0.5
358,Nd0.6 Mo0.4
358,Nd0.7 Mo0.3
358,Nd0.8 Mo0.2
358,Nd0.9 Mo0.1
358,Nd1
359,Mo1
359,Mo0.9 Ru0.1
359,Mo0.8 Ru0.2
359,Mo0.7 Ru0.3
359,Mo0.6 Ru0.4
359,Mo0.5 Ru0.5
359,Mo0.4 Ru0.6
359,Mo0.3 Ru0.7
359,Mo0.2 Ru0.8
359,Mo0.1 Ru0.9
359,Ru1
360,Mo1
360,Sn0.1 Mo0.9
360,Sn0.2 Mo0.8
360,Sn0.3 Mo0.7
360,Sn0.4 Mo0.6
360,Sn0.5 Mo0.5
360,Sn0.6 Mo0.4
360,Sn0.7 Mo0.3
360,Sn0.8 Mo0.2
360,Sn0.9 Mo0.1
360,Sn1
361,Na1
361,Na0.9 Ar0.1
361,Na0.8 Ar0.2
361,Na0.7 Ar0.3
361,Na0.6 Ar0.4
361,Na0.5 Ar0.5
361,Na0.4 Ar0.6
361,Na0.3 Ar0.7
361,Na0.2 Ar0.8
361,Na0.1 Ar0.9
361,Ar1
362,Na1
362,Na0.9 Br0.1
362,Na0.8 Br0.2
362,Na0.7 Br0.3
362,Na0.6 Br0.4
362,Na0.5 Br0.5
362,Na0.4 Br0.6
362,Na0.3 Br0.7
362,Na0.2 Br0.8
362,Na0.1 Br0.9
362,Br1
363,Na1
363,Na0.9 Ga0.1
363,Na0.8 Ga0.2
363,Na0.7 Ga0.3
363,Na0.6 Ga0.4
363,Na0.5 Ga0.5
363,Na0.4 Ga0.6
363,Na0.3 Ga0.7
363,Na0.2 Ga0.8
363,Na0.1 Ga0.9
363,Ga1
364,Na1
364,Na0.9 Lu0.1
364,Na0.8 Lu0.2
364,Na0.7 Lu0.3
364,Na0.6 Lu0.4
364,Na0.5 Lu0.5
364,Na0.4 Lu0.6
364,Na0.3 Lu0.7
364,Na0.2 Lu0.8
364,Na0.1 Lu0.9
364,Lu1
365,Na1
365,Na0.9 Ne0.1
365,Na0.8 Ne0.2
365,Na0.7 Ne0.3
365,Na0.6 Ne0.4
365,Na0.5 Ne0.5
365,Na0.4 Ne0.6
365,Na0.3 Ne0.7
365,Na0.2 Ne0.8
365,Na0.1 Ne0.9
365,Ne1
366,Na1
366,Na0.9 Ru0.1
366,Na0.8 Ru0.2
366,Na0.7 Ru0.3
366,Na0.6 Ru0.4
366,Na0.5 Ru0.5
366,Na0.4 Ru0.6
366,Na0.3 Ru0.7
366,Na0.2 Ru0.8
366,Na0.1 Ru0.9
366,Ru1
367,Na1
367,Na0.9 Se0.1
367,Na0.8 Se0.2
367,Na0.7 Se0.3
367,Na0.6 Se0.4
367,Na0.5 Se0.5
367,Na0.4 Se0.6
367,Na0.3 Se0.7
367,Na0.2 Se0.8
367,Na0.1 Se0.9
367,Se1
368,Na1
368,Na0.9 Tb0.1
368,Na0.8 Tb0.2
368,Na0.7 Tb0.3
368,Na0.6 Tb0.4
368,Na0.5 Tb0.5
368,Na0.4 Tb0.6
368,Na0.3 Tb0.7
368,Na0.2 Tb0.8
368,Na0.1 Tb0.9
368,Tb1
369,Na1
369,Na0.9 Tm0.1
369,Na0.8 Tm0.2
369,Na0.7 Tm0.3
369,Na0.6 Tm0.4
369,Na0.5 Tm0.5
369,Na0.4 Tm0.6
369,Na0.3 Tm0.7
369,Na0.2 Tm0.8
369,Na0.1 Tm0.9
369,Tm1
370,Na1
370,Na0.9 W0.1
370,Na0.8 W0.2
370,Na0.7 W0.3
370,Na0.6 W0.4
370,Na0.5 W0.5
370,Na0.4 W0.6
370,Na0.3 W0.7
370,Na0.2 W0.8
370,Na0.1 W0.9
370,W1
371,Nb1
371,Nb0.9 Ag0.1
371,Nb0.8 Ag0.2
371,Nb0.7 Ag0.3
371,Nb0.6 Ag0.4
371,Nb0.5 Ag0.5
371,Nb0.4 Ag0.6
371,Nb0.3 Ag0.7
371,Nb0.2 Ag0.8
371,Nb0.1 Ag0.9
371,Ag1
372,Nb1
372,Nb0.9 Al0.1
372,Nb0.8 Al0.2
372,Nb0.7 Al0.3
372,Nb0.6 Al0.4
372,Nb0.5 Al0.5
372,Nb0.4 Al0.6
372,Nb0.3 Al0.7
372,Nb0.2 Al0.8
372,Nb0.1 Al0.9
372,Al1
373,Nb1
373,Nb0.9 Cd0.1
373,Nb0.8 Cd0.2
373,Nb0.7 Cd0.3
373,Nb0.6 Cd0.4
373,Nb0.5 Cd0.5
373,Nb0.4 Cd0.6
373,Nb0.3 Cd0.7
373,Nb0.2 Cd0.8
373,Nb0.1 Cd0.9
373,Cd1
374,Nb1
374,Nb0.9 Kr0.1
374,Nb0.8 Kr0.2
374,Nb0.7 Kr0.3
374,Nb0.6 Kr0.4
374,Nb0.5 Kr0.5
374,Nb0.4 Kr0.6
374,Nb0.3 Kr0.7
374,Nb0.2 Kr0.8
374,Nb0.1 Kr0.9
374,Kr1
375,Nb1
375,Pm0.1 Nb0.9
375,Pm0.2 Nb0.8
375,Pm0.3 Nb0.7
375,Pm0.4 Nb0.6
375,Pm0.5 Nb0.5
375,Pm0.6 Nb0.4
375,Pm0.7 Nb0.3
375,Pm0.8 Nb0.2
375,Pm0.9 Nb0.1
375,Pm1
376,Nb1
376,Nb0.9 Sb0.1
376,Nb0.8 Sb0.2
376,Nb0.7 Sb0.3
376,Nb0.6 Sb0.4
376,Nb0.5 Sb0.5
376,Nb0.4 Sb0.6
376,Nb0.3 Sb0.7
376,Nb0.2 Sb0.8
376,Nb0.1 Sb0.9
376,Sb1
377,Nd1
377,Nd0.9 As0.1
377,Nd0.8 As0.2
377,Nd0.7 As0.3
377,Nd0.6 As0.4
377,Nd0.5 As0.5
377,Nd0.4 As0.6
377,Nd0.3 As0.7
377,Nd0.2 As0.8
377,Nd0.1 As0.9
377,As1
378,Nd1
378,Nd0.9 Cu0.1
378,Nd0.8 Cu0.2
378,Nd0.7 Cu0.3
